Test Case ID,Module,Scenario,Preconditions,Steps,Expected Result,Actual Result,Status,Priority,Type
TC_049,JARVIS AI Assistant,Context includes recent scans,Has scans,1. Ask 'my last scan',Reply references scan,,Not Executed,High,Integration
TC_050,JARVIS AI Assistant,Rate limit handled (429),Spam send,1. Send 20× fast,Friendly rate-limit toast,,Not Executed,Medium,Security
TC_051,JARVIS AI Assistant,Credit exhaustion (402),Mock 402,1. Send,Friendly credits msg,,Not Executed,Low,Integration
TC_052,JARVIS AI Assistant,Markdown rendered in reply,Reply has **bold**,1. View reply,Bold rendered,,Not Executed,Low,UI/UX
TC_053,JARVIS AI Assistant,Unauthorized blocked,Logged out,1. Call jarvis-chat fn,401,,Not Executed,Critical,Security
TC_054,Family Profiles,Add family member,Logged in,"1. /dashboard/family
2. Add",Member saved,,Not Executed,High,Functional
TC_055,Family Profiles,Edit family member,Member exists,"1. Edit
2. Save",Updated,,Not Executed,Medium,Functional
TC_056,Family Profiles,Delete family member,Member exists,"1. Delete
2. Confirm",Removed,,Not Executed,Medium,Functional
TC_057,Family Profiles,Required name validation,Add form,1. Submit blank,Error,,Not Executed,Medium,Validation
TC_058,Family Profiles,Member list persists,Refresh,1. Reload,Members reloaded,,Not Executed,Medium,Functional
TC_059,Timeline,Timeline page loads,Has data,1. /dashboard/timeline,Chronological list,,Not Executed,High,Functional
TC_060,Timeline,Filter by date range,Has data,1. Apply filter,Filtered set,,Not Executed,Medium,Functional
TC_061,Timeline,Empty state,No data,1. New user,Empty message,,Not Executed,Low,UI/UX
TC_062,Timeline,Click item opens detail,Has item,1. Click,Navigates,,Not Executed,Medium,E2E
TC_063,Appointments,Create appointment,Logged in,"1. /dashboard/appointments
2. New",Saved,,Not Executed,High,Functional
TC_064,Appointments,Past date warning,Form,1. Pick past date,Warning,,Not Executed,Low,Validation
TC_065,Appointments,Edit appointment,Exists,"1. Edit
2. Save",Updated,,Not Executed,Medium,Functional
TC_066,Appointments,Delete appointment,Exists,1. Delete,Removed,,Not Executed,Medium,Functional
TC_067,Appointments,Calendar view renders,Has data,1. Open page,Calendar UI,,Not Executed,Low,UI/UX
TC_068,Health Twin,Twin page loads,Has reports,1. /dashboard/twin,Pattern summary,,Not Executed,High,Functional
TC_069,Health Twin,Recurring triggers shown,Has triggers,1. Open,List visible,,Not Executed,Medium,Functional
TC_070,Health Twin,Severity timeline accurate,Has reports,1. Verify,Matches data,,Not Executed,High,E2E
TC_071,Compare Scans,Select two scans,≥2 scans,"1. /dashboard/compare
2. Pick",Side-by-side,,Not Executed,High,Functional
TC_072,Compare Scans,Delta indicator shown,After compare,1. View,Change badge,,Not Executed,Medium,Functional
TC_073,Compare Scans,Disabled with <2,1 scan,1. Open,Disabled state,,Not Executed,Low,Validation
TC_074,Share / Doctor PDF,Generate PDF,Has data,"1. /dashboard/share
2. Generate",PDF downloaded,,Not Executed,High,Functional
TC_075,Share / Doctor PDF,PDF contains user info,After gen,1. Open PDF,Includes profile,,Not Executed,Medium,Functional
TC_076,Share / Doctor PDF,Disclaimer present,After gen,1. Check PDF,Disclaimer text,,Not Executed,High,Security
TC_077,Lifestyle,Log sleep hours,Logged in,"1. /dashboard/lifestyle
2. Save",Saved,,Not Executed,Medium,Functional
TC_078,Lifestyle,Log water intake,Logged in,1. Save,Saved,,Not Executed,Medium,Functional
TC_079,Lifestyle,Log stress level,Logged in,1. Save,Saved,,Not Executed,Medium,Functional
TC_080,Lifestyle,Numeric range validation,Form,1. Enter -1,Validation error,,Not Executed,Medium,Validation
TC_081,Insights & Intelligence,Insights page loads,Has data,1. /dashboard/insights,AI insights,,Not Executed,High,Functional
TC_082,Insights & Intelligence,Intelligence page loads,Has data,1. /dashboard/intelligence,Predictive cards,,Not Executed,High,Functional
TC_083,Insights & Intelligence,Generate insights fn returns,Logged in,1. Trigger fn,200 + JSON,,Not Executed,High,Integration
TC_084,Diary / Symptoms,Submit diary entry,Logged in,"1. /dashboard/diary
2. Fill
3. Save",Saved,,Not Executed,High,Functional
TC_085,Diary / Symptoms,Slider 0-10 boundary,Form,1. Move slider,Values clamp,,Not Executed,Medium,Validation
TC_086,Diary / Symptoms,Markdown textarea preserved,Form,"1. Type, save, reload",Text intact,,Not Executed,Low,Functional
TC_087,Reminders,Create reminder,Logged in,"1. /dashboard/reminders
2. Add",Saved,,Not Executed,Medium,Functional
TC_088,Reminders,Toggle reminder active,Exists,1. Toggle,State persists,,Not Executed,Low,Functional
TC_089,UI/UX,Dark theme applied,Any page,1. Inspect bg,Dark slate,,Not Executed,Low,UI/UX
TC_090,UI/UX,Glass effect renders,Hero,1. Inspect blur,backdrop-blur present,,Not Executed,Low,UI/UX
TC_091,UI/UX,Hover lift on cards,Hover card,1. Hover,Transform applied,,Not Executed,Low,UI/UX
TC_092,UI/UX,Focus ring on inputs,Tab to input,1. Tab,Visible ring,,Not Executed,Medium,UI/UX
TC_093,UI/UX,Toast notifications dismiss,Trigger toast,1. Click X,Disappears,,Not Executed,Low,UI/UX
TC_094,UI/UX,Skeleton loaders shown,Slow net,"1. Throttle
2. Load",Skeletons visible,,Not Executed,Low,Performance
TC_095,Responsive,Mobile 375px layout,Open on iPhone,1. Resize,No overflow,,Not Executed,High,Responsive
TC_096,Responsive,Tablet 768px layout,iPad,1. Resize,Grid adapts,,Not Executed,Medium,Responsive
TC_097,Responsive,Desktop 1440px,Large,1. Resize,Max-width respected,,Not Executed,Medium,Responsive
TC_098,Responsive,Sidebar collapses <768,Resize,1. Shrink,Drawer mode,,Not Executed,High,Responsive
TC_099,Responsive,Floating JARVIS reposition,Mobile,1. Resize,Bottom-24 offset,,Not Executed,Medium,Responsive
TC_100,Responsive,Touch targets ≥44px,Mobile,1. Inspect,Pass,,Not Executed,Medium,UI/UX
TC_101,Performance,Initial page TTI <3s,Cold load,1. Lighthouse,TTI <3s,,Not Executed,High,Performance
TC_102,Performance,Route transition smooth,Navigate,1. Click links,No jank,,Not Executed,Medium,Performance
TC_103,Performance,Image lazy load,Long scroll,1. Scroll,Below-fold lazy,,Not Executed,Low,Performance
TC_104,Performance,No memory leak after 10 nav,Loop,1. Navigate 10×,Memory stable,,Not Executed,Low,Performance
TC_105,Security,RLS on reports,User B,1. Query A's,Empty,,Not Executed,Critical,Security
TC_106,Security,RLS on medical_reports,User B,1. Query A's,Empty,,Not Executed,Critical,Security
TC_107,Security,RLS on prescriptions,User B,1. Query A's,Empty,,Not Executed,Critical,Security
TC_108,Security,Storage path scoped to user,User B,1. Download A's file,403,,Not Executed,Critical,Security
TC_109,Security,XSS in diary input,Logged in,1. Submit <script>,Escaped on render,,Not Executed,High,Security
TC_110,Security,SQL injection in search,Search bar,1. Submit `' OR 1=1`,Safe,,Not Executed,High,Security
TC_111,Security,HTTPS enforced,Live URL,1. http://,Redirects https,,Not Executed,High,Security
TC_112,Security,CSP headers present,Network tab,1. Inspect headers,CSP set,,Not Executed,Medium,Security
TC_113,Integration,Supabase client connects,App boot,1. Open app,No conn error,,Not Executed,Critical,Integration
TC_114,Integration,Edge function analyze-skin,Logged in,1. Call,200,,Not Executed,High,Integration
TC_115,Integration,Edge function validate-image,Logged in,1. Call,200,,Not Executed,High,Integration
TC_116,Integration,Edge function analyze-medical-report,Logged in,1. Call,200,,Not Executed,High,Integration
TC_117,Integration,Edge function analyze-prescription,Logged in,1. Call,200,,Not Executed,High,Integration
TC_118,Integration,Edge function generate-insights,Logged in,1. Call,200,,Not Executed,High,Integration
TC_119,Integration,Edge function jarvis-chat streaming,Logged in,1. Call,SSE stream,,Not Executed,High,Integration
TC_120,Integration,Storage upload prescriptions bucket,Logged in,1. Upload,Path returned,,Not Executed,High,Integration
TC_121,PWA / Deployment,Manifest served,Live,1. /manifest.webmanifest,200 JSON,,Not Executed,High,Deployment
TC_122,PWA / Deployment,Icons reachable,Live,1. /icon-192.png,200,,Not Executed,Medium,Deployment
TC_123,PWA / Deployment,Apple touch icon,Live,1. /apple-touch-icon.png,200,,Not Executed,Medium,Deployment
TC_124,PWA / Deployment,Favicon,Live,1. /favicon.ico,200,,Not Executed,Low,Deployment
TC_125,PWA / Deployment,Theme color meta present,Live,1. View source,meta theme-color,,Not Executed,Low,Deployment
TC_126,PWA / Deployment,Installable on Android,Mobile Chrome,1. Menu→Install,Installs,,Not Executed,High,Deployment
TC_127,PWA / Deployment,Standalone display mode,Installed,1. Launch,No browser UI,,Not Executed,Medium,Deployment
TC_128,PWA / Deployment,App shortcuts in launcher,Installed,1. Long-press icon,Shortcuts list,,Not Executed,Low,Deployment
TC_129,PWA / Deployment,Build completes w/o errors,CI,1. npm run build,Exit 0,,Not Executed,Critical,Deployment
TC_130,PWA / Deployment,Routes SSR-renderable,Build,1. Check prerender,No crash,,Not Executed,High,Deployment
TC_131,Unit,color-analysis util parses hex,lib,1. Call fn,Returns RGB,,Not Executed,Low,Unit
TC_132,Unit,doctor-pdf builder returns Blob,lib,1. Call,Blob instance,,Not Executed,Medium,Unit
TC_133,Unit,auth-context provides user,Provider,1. useAuth in test,User obj,,Not Executed,Medium,Unit
TC_134,Unit,SeverityBadge renders tier,Component,1. Render with prop,Class matches,,Not Executed,Low,Unit
TC_135,Unit,SymptomForm zod schema,Schema,1. Parse invalid,Throws,,Not Executed,Medium,Unit
